<meta charset="UTF-8">

## Symbol breakdown
| Sprite | Code | Description |
| -------- | -------- | -------- |
|<img src="/codenjoy-contest/resources/sample/sprite/none.png" style="height:auto;" /> | `NONE(' ')` | Empty place where the hero can go. | 
|<img src="/codenjoy-contest/resources/sample/sprite/wall.png" style="height:auto;" /> | `WALL('☼')` | Wall you cant walk through. | 
|<img src="/codenjoy-contest/resources/sample/sprite/hero.png" style="height:auto;" /> | `HERO('☺')` | Your hero. | 
|<img src="/codenjoy-contest/resources/sample/sprite/hero_dead.png" style="height:auto;" /> | `HERO_DEAD('X')` | Your hero died. His body will disappear in the next tick. | 
|<img src="/codenjoy-contest/resources/sample/sprite/other_hero.png" style="height:auto;" /> | `OTHER_HERO('☻')` | Heroes of other players. | 
|<img src="/codenjoy-contest/resources/sample/sprite/other_hero_dead.png" style="height:auto;" /> | `OTHER_HERO_DEAD('Y')` | Another player's hero died. | 
|<img src="/codenjoy-contest/resources/sample/sprite/enemy_hero.png" style="height:auto;" /> | `ENEMY_HERO('♥')` | Heroes of other players in other team. | 
|<img src="/codenjoy-contest/resources/sample/sprite/enemy_hero_dead.png" style="height:auto;" /> | `ENEMY_HERO_DEAD('Z')` | Player's Hero from the other team who died. | 
|<img src="/codenjoy-contest/resources/sample/sprite/gold.png" style="height:auto;" /> | `GOLD('$')` | Gold. It must be picked up. | 
|<img src="/codenjoy-contest/resources/sample/sprite/bomb.png" style="height:auto;" /> | `BOMB('x')` | Bomb planted by the hero. You can blow up on it. | 
